,uniprot_id,mol_id,activity
1320,P21554,CHEMBL2177255,4.0
1321,P21554,CHEMBL2179768,1.0
1322,P21554,CHEMBL2206850,7.0
1323,P21554,CHEMBL2206848,3.0
1324,P21554,CHEMBL2206845,3.0
1325,P21554,CHEMBL2206843,4.0
1326,P21554,CHEMBL2206860,6.0
1327,P21554,CHEMBL2206854,5.0
1328,P21554,CHEMBL2205591,1.0
1329,P21554,CHEMBL286188,7.0
1330,P21554,CHEMBL285153,7.0
1331,P21554,CHEMBL2296787,3.0
1332,P21554,CHEMBL32929,3.0
1333,P21554,CHEMBL2316262,1.0
1334,P21554,CHEMBL2316261,3.0
1335,P21554,CHEMBL2316287,2.0
1336,P21554,CHEMBL2316285,3.0
1337,P21554,CHEMBL2326302,1.0
1338,P21554,CHEMBL2326299,3.0
1339,P21554,CHEMBL2326311,1.0
1340,P21554,CHEMBL2326310,1.0
1341,P21554,CHEMBL2336549,3.0
1342,P21554,CHEMBL2336565,3.0
1343,P21554,CHEMBL2381796,2.0
1344,P21554,CHEMBL2380327,1.0
1345,P21554,CHEMBL2381787,1.0
1346,P21554,CHEMBL2387532,2.0
1347,P21554,CHEMBL506746,1.0
1348,P21554,CHEMBL2387185,3.0
1349,P21554,CHEMBL2387181,4.0
1350,P21554,CHEMBL2387179,5.0
1351,P21554,CHEMBL2436761,9.0
1352,P21554,CHEMBL2436757,8.0
1353,P21554,CHEMBL2436756,9.0
1354,P21554,CHEMBL1807842,1.0
1355,P21554,CHEMBL3109751,4.0
1356,P21554,CHEMBL3109783,5.0
1357,P21554,CHEMBL3109769,6.0
1358,P21554,CHEMBL3114176,2.0
1359,P21554,CHEMBL3114171,2.0
1360,P21554,CHEMBL3114351,5.0
1361,P21554,CHEMBL3116298,3.0
1362,P21554,CHEMBL3116296,3.0
1363,P21554,CHEMBL3116289,2.0
1364,P21554,CHEMBL3116282,2.0
1365,P21554,CHEMBL2414031,1.0
1366,P21554,CHEMBL3120632,1.0
1367,P21554,CHEMBL3220946,1.0
1368,P21554,CHEMBL3221203,3.0
1369,P21554,CHEMBL3221200,2.0
1370,P21554,CHEMBL3221199,2.0
1371,P21554,CHEMBL3221192,1.0
1372,P21554,CHEMBL3221182,1.0
1373,P21554,CHEMBL3221180,1.0
1374,P21554,CHEMBL3220958,1.0
1375,P21554,CHEMBL3234037,1.0
1376,P21554,CHEMBL3259829,8.0
1377,P21554,CHEMBL3260749,7.0
1378,P21554,CHEMBL3290053,4.0
1379,P21554,CHEMBL3354399,1.0
1380,P21554,CHEMBL3329947,3.0
1381,P21554,CHEMBL3321779,2.0
1382,P21554,CHEMBL3323692,3.0
1383,P21554,CHEMBL3323690,4.0
1384,P21554,CHEMBL2413161,2.0
1385,P21554,CHEMBL3314941,1.0
1386,P21554,CHEMBL3353448,2.0
1387,P21554,CHEMBL3353437,3.0
1388,P21554,CHEMBL3353434,1.0
1389,P21554,CHEMBL3421690,1.0
1390,P21554,CHEMBL3421700,1.0
1391,P21554,CHEMBL3422789,4.0
1392,P21554,CHEMBL3581220,2.0
1393,P21554,CHEMBL3581225,2.0
1394,P21554,CHEMBL3581229,3.0
1395,P21554,CHEMBL3586107,5.0
1396,P21554,CHEMBL3596748,1.0
1397,P21554,CHEMBL3596753,1.0
1398,P21554,CHEMBL3605049,1.0
1399,P21554,CHEMBL3605051,1.0
1400,P21554,CHEMBL3613111,1.0
1401,P21554,CHEMBL3613114,1.0
1402,P21554,CHEMBL3759228,6.0
1403,P21554,CHEMBL3758491,6.0
1404,P21554,CHEMBL3758884,7.0
1405,P21554,CHEMBL3758338,6.0
1406,P21554,CHEMBL3774454,2.0
1407,P21554,CHEMBL3774919,1.0
1408,P21554,CHEMBL3774721,1.0
1409,P21554,CHEMBL3775313,1.0
1410,P21554,CHEMBL3780608,1.0
1411,P21554,CHEMBL3781521,1.0
1412,P21554,CHEMBL3799538,2.0
1413,P21554,CHEMBL3893062,1.0
1414,P21554,CHEMBL3982062,2.0
1415,P21554,CHEMBL3928834,1.0
1416,P21554,CHEMBL3911245,1.0
1417,P21554,CHEMBL3976311,1.0
1418,P21554,CHEMBL3904520,1.0
1419,P21554,CHEMBL3907434,3.0
1420,P21554,CHEMBL3915185,4.0
1421,P21554,CHEMBL3959623,6.0
1422,P21554,CHEMBL3971453,8.0
1423,P21554,CHEMBL3934009,1.0
1424,P21554,CHEMBL3922555,3.0
1425,P21554,CHEMBL3920211,1.0
1426,P21554,CHEMBL4094388,4.0
1427,P21554,CHEMBL4088509,2.0
1428,P21554,CHEMBL4076020,10.0
1429,P21554,CHEMBL4063825,10.0
1430,P21554,CHEMBL4093165,10.0
1431,P21554,CHEMBL4175043,1.0
1432,P21554,CHEMBL4164392,1.0
1433,P21554,CHEMBL4175577,7.0
1434,P21554,CHEMBL4171735,2.0
1435,P21554,CHEMBL4159298,1.0
1436,P21554,CHEMBL4170995,1.0
1437,P21554,CHEMBL4177155,1.0
1438,P21554,CHEMBL4204923,4.0
1439,P21554,CHEMBL4203335,3.0
1440,P21554,CHEMBL4228748,9.0
1441,P21554,CHEMBL4225525,9.0
1442,P21554,CHEMBL4227013,8.0
1443,P21554,CHEMBL4225147,7.0
1444,P21554,CHEMBL4225999,7.0
1445,P21554,CHEMBL4225421,7.0
1446,P21554,CHEMBL4242477,8.0
1447,P21554,CHEMBL4248778,8.0
1448,P21554,CHEMBL4245522,8.0
1449,P21554,CHEMBL4283589,4.0
1450,P21554,CHEMBL4277575,1.0
1451,P21554,CHEMBL4291156,2.0
1452,P21554,CHEMBL4294653,2.0
1453,P21554,CHEMBL4593144,1.0
1454,P21554,CHEMBL4448334,1.0
1455,P21554,CHEMBL4586739,1.0
1456,P21554,CHEMBL4555599,7.0
1457,P21554,CHEMBL4527727,3.0
1458,P21554,CHEMBL4532907,3.0
1459,P21554,CHEMBL4566417,2.0
1460,P21554,CHEMBL4473425,2.0
1461,P21554,CHEMBL4450995,1.0
1462,P21554,CHEMBL4462864,1.0
1463,P21554,CHEMBL4544293,1.0
1464,P21554,CHEMBL4559193,6.0
1465,P21554,CHEMBL4592199,5.0
1466,P21554,CHEMBL4453578,5.0
1467,P21554,CHEMBL4468889,1.0
1468,P21554,CHEMBL3325937,1.0
1469,P21554,CHEMBL3325938,1.0
1470,P21554,CHEMBL4583281,1.0
1471,P21554,CHEMBL4460203,8.0
1472,P21554,CHEMBL4447876,7.0
1473,P21554,CHEMBL4520650,8.0
1474,P21554,CHEMBL4565876,8.0
1475,P21554,CHEMBL36327,1.0
1476,P21554,CHEMBL4437352,2.0
1477,P21554,CHEMBL4448412,2.0
1478,P21554,CHEMBL4529850,5.0
1479,P21554,CHEMBL4554620,1.0
1480,P21554,CHEMBL4435812,2.0
1481,P21554,CHEMBL4444725,4.0
1482,P21554,CHEMBL4448088,1.0
1483,P21554,CHEMBL4516360,8.0
1484,P21554,CHEMBL4457768,6.0
1485,P21554,CHEMBL13078,2.0
1486,P21554,CHEMBL4577001,7.0
1487,P21554,CHEMBL3139186,1.0
1488,P21554,CHEMBL4550003,2.0
1489,P21554,CHEMBL4640710,3.0
1490,P21554,CHEMBL4639191,5.0
1491,P21554,CHEMBL4649418,5.0
1492,P21554,CHEMBL4641118,3.0
1493,P21554,CHEMBL4648254,6.0
1494,P21554,CHEMBL4760215,5.0
1495,P21554,CHEMBL4760014,7.0
1496,P21554,CHEMBL4757488,6.0
1497,P21554,CHEMBL4759054,1.0
1498,P21554,CHEMBL4741155,3.0
1499,P21554,CHEMBL4777086,1.0
1500,P21554,CHEMBL4061179,1.0
1501,P21554,CHEMBL4763456,1.0
1502,P21554,CHEMBL4877815,6.0
1503,P21554,CHEMBL4872576,6.0
1504,P21554,CHEMBL4862731,7.0
1505,P21554,CHEMBL4858513,3.0
1506,P21554,CHEMBL4872613,2.0
1507,P21554,CHEMBL4871926,1.0
1508,P21554,CHEMBL4868184,1.0
1509,P21554,CHEMBL4852184,1.0
1510,P21554,CHEMBL4856291,1.0
1511,P21554,CHEMBL4854325,2.0
1512,P21554,CHEMBL4848227,1.0
1513,P21918,CHEMBL282116,1.0
1514,P21918,CHEMBL138989,4.0
1515,P21918,CHEMBL184049,7.0
1516,P21918,CHEMBL435505,5.0
1517,P21918,CHEMBL364565,1.0
1518,P21918,CHEMBL187420,5.0
1519,P21918,CHEMBL540867,1.0
1520,P21918,CHEMBL535602,1.0
1521,P21918,CHEMBL554303,1.0
1522,P21918,CHEMBL557840,1.0
1523,P21918,CHEMBL534478,1.0
1524,P21918,CHEMBL196598,1.0
1525,P21918,CHEMBL1204122,8.0
1526,P21918,CHEMBL1202298,7.0
1527,P21918,CHEMBL201483,6.0
1528,P21918,CHEMBL203689,8.0
1529,P21918,CHEMBL203637,9.0
1530,P21918,CHEMBL441618,7.0
1531,P21918,CHEMBL382642,1.0
1532,P21918,CHEMBL426662,3.0
1533,P21918,CHEMBL394779,6.0
1534,P21918,CHEMBL231374,5.0
1535,P21918,CHEMBL240774,5.0
1536,P21918,CHEMBL238917,1.0
1537,P21918,CHEMBL238916,1.0
1538,P21918,CHEMBL515472,1.0
1539,P21918,CHEMBL21731,1.0
1540,P21918,CHEMBL908,1.0
1541,P21918,CHEMBL595720,3.0
1542,P21918,CHEMBL467094,1.0
1543,P21918,CHEMBL596824,8.0
1544,P21918,CHEMBL600987,8.0
1545,P21918,CHEMBL591685,8.0
1546,P21918,CHEMBL599134,8.0
1547,P21918,CHEMBL1077189,2.0
1548,P21918,CHEMBL1643901,1.0
1549,P21918,CHEMBL1765683,1.0
1550,P21918,CHEMBL1949726,7.0
1551,P21918,CHEMBL1949727,7.0
1552,P21918,CHEMBL555146,1.0
1553,P21918,CHEMBL2031737,1.0
1554,P21918,CHEMBL2036989,1.0
1555,P21918,CHEMBL2420773,1.0
1556,P21918,CHEMBL2420771,1.0
1557,P21918,CHEMBL2432056,1.0
1558,P21918,CHEMBL3115585,1.0
1559,P21918,CHEMBL1112,3.0
1560,P21918,CHEMBL3289648,2.0
1561,P21918,CHEMBL2037430,1.0
1562,P21918,CHEMBL3792751,1.0
1563,P21918,CHEMBL2165119,1.0
1564,P21918,CHEMBL4091933,1.0
1565,P21918,CHEMBL4083727,1.0
1566,P21918,CHEMBL4096543,1.0
1567,P21918,CHEMBL4103639,1.0
1568,P21918,CHEMBL4095881,1.0
1569,P21918,CHEMBL4092462,1.0
1570,P21918,CHEMBL2028019,1.0
1571,P21918,CHEMBL4225278,4.0
1572,P21918,CHEMBL4226226,1.0
1573,P21918,CHEMBL4291048,3.0
1574,P21918,CHEMBL1644978,4.0
1575,P21918,CHEMBL1644980,5.0
1576,P21918,CHEMBL4293307,3.0
1577,P21918,CHEMBL4447975,1.0
1578,P21918,CHEMBL4546749,3.0
1579,P21918,CHEMBL4467528,2.0
1580,P21918,CHEMBL4442408,1.0
1581,P21918,CHEMBL4452329,1.0
1582,P21918,CHEMBL4568916,1.0
1583,P21918,CHEMBL4472900,1.0
1584,P21918,CHEMBL4593394,1.0
1585,P21918,CHEMBL301265,1.0
1586,P21918,CHEMBL4643886,5.0
1587,P21918,CHEMBL4645139,6.0
1588,P21918,CHEMBL4875858,1.0
1589,P21918,CHEMBL4872572,2.0
1590,P25101,CHEMBL11528,7.0
1591,P25101,CHEMBL418326,8.0
1592,P25101,CHEMBL304173,7.0
1593,P25101,CHEMBL283637,5.0
1594,P25101,CHEMBL8981,10.0
1595,P25101,CHEMBL267458,1.0
1596,P25101,CHEMBL109648,1.0
1597,P25101,CHEMBL87859,1.0
1598,P25101,CHEMBL128818,1.0
1599,P25101,CHEMBL41087,7.0
1600,P25101,CHEMBL38537,6.0
1601,P25101,CHEMBL346862,9.0
1602,P25101,CHEMBL345951,6.0
1603,P25101,CHEMBL147365,7.0
1604,P25101,CHEMBL282336,10.0
1605,P25101,CHEMBL30405,10.0
1606,P25101,CHEMBL285118,10.0
1607,P25101,CHEMBL29422,10.0
1608,P25101,CHEMBL29420,10.0
1609,P25101,CHEMBL281869,10.0
1610,P25101,CHEMBL282359,10.0
1611,P25101,CHEMBL29710,10.0
1612,P25101,CHEMBL29223,10.0
1613,P25101,CHEMBL29313,10.0
1614,P25101,CHEMBL433106,7.0
1615,P25101,CHEMBL310920,8.0
1616,P25101,CHEMBL72358,4.0
1617,P25101,CHEMBL100954,8.0
1618,P25101,CHEMBL64200,1.0
1619,P25101,CHEMBL321984,7.0
1620,P25101,CHEMBL317233,8.0
1621,P25101,CHEMBL106684,8.0
1622,P25101,CHEMBL1242923,1.0
1623,P28222,CHEMBL106807,8.0
1624,P28222,CHEMBL29846,3.0
1625,P28222,CHEMBL430500,8.0
1626,P28222,CHEMBL108722,8.0
1627,P28222,CHEMBL128,6.0
1628,P28222,CHEMBL113950,7.0
1629,P28222,CHEMBL114780,8.0
1630,P28222,CHEMBL115663,7.0
1631,P28222,CHEMBL282693,10.0
1632,P28222,CHEMBL76237,1.0
1633,P28222,CHEMBL29433,2.0
1634,P28222,CHEMBL139737,5.0
1635,P28222,CHEMBL452861,3.0
1636,P28222,CHEMBL97450,8.0
1637,P28222,CHEMBL158627,1.0
1638,P28222,CHEMBL38465,1.0
1639,P28222,CHEMBL158941,6.0
1640,P28222,CHEMBL303441,2.0
1641,P28222,CHEMBL762,4.0
1642,P28222,CHEMBL72167,1.0
1643,P28222,CHEMBL70409,4.0
1644,P28222,CHEMBL306940,1.0
1645,P28222,CHEMBL73670,1.0
1646,P28222,CHEMBL143510,6.0
1647,P28222,CHEMBL72178,4.0
1648,P28222,CHEMBL2110366,1.0
1649,P28222,CHEMBL273921,1.0
1650,P28222,CHEMBL342323,9.0
1651,P28222,CHEMBL148314,9.0
1652,P28222,CHEMBL84305,2.0
1653,P28222,CHEMBL108818,4.0
1654,P28222,CHEMBL109839,8.0
1655,P28222,CHEMBL107487,7.0
1656,P28222,CHEMBL79725,4.0
1657,P28222,CHEMBL275854,1.0
1658,P28222,CHEMBL6640,1.0
1659,P28222,CHEMBL18840,8.0
1660,P28222,CHEMBL6310,1.0
1661,P28222,CHEMBL269538,1.0
1662,P28222,CHEMBL304984,3.0
1663,P28222,CHEMBL423127,4.0
1664,P28222,CHEMBL70606,4.0
1665,P28222,CHEMBL1744040,3.0
1666,P28222,CHEMBL318018,2.0
1667,P28222,CHEMBL30831,10.0
1668,P28222,CHEMBL105118,3.0
1669,P28222,CHEMBL420475,4.0
1670,P28222,CHEMBL423610,4.0
1671,P28222,CHEMBL318105,4.0
1672,P28222,CHEMBL104692,3.0
1673,P28222,CHEMBL355517,5.0
1674,P28222,CHEMBL321080,3.0
1675,P28222,CHEMBL2112662,10.0
1676,P28222,CHEMBL328940,5.0
1677,P28222,CHEMBL93923,5.0
1678,P28222,CHEMBL97184,7.0
1679,P28222,CHEMBL328187,5.0
1680,P28222,CHEMBL71899,3.0
1681,P28222,CHEMBL71395,3.0
1682,P28222,CHEMBL71663,3.0
1683,P28222,CHEMBL70431,3.0
1684,P28222,CHEMBL71804,4.0
1685,P28222,CHEMBL422192,5.0
1686,P28222,CHEMBL360803,1.0
1687,P28222,CHEMBL361061,2.0
1688,P28222,CHEMBL187928,1.0
1689,P28222,CHEMBL188486,1.0
1690,P28222,CHEMBL363413,3.0
1691,P28222,CHEMBL2113061,4.0
1692,P28222,CHEMBL606547,1.0
1693,P28222,CHEMBL371655,8.0
1694,P28222,CHEMBL435936,8.0
1695,P28222,CHEMBL370896,9.0
1696,P28222,CHEMBL424837,8.0
1697,P28222,CHEMBL196598,7.0
1698,P28222,CHEMBL197169,10.0
1699,P28222,CHEMBL380812,9.0
1700,P28222,CHEMBL198488,9.0
1701,P28222,CHEMBL198836,10.0
1702,P28222,CHEMBL200949,6.0
1703,P28222,CHEMBL371300,1.0
1704,P28222,CHEMBL225364,6.0
1705,P28222,CHEMBL224399,6.0
1706,P28222,CHEMBL244946,1.0
1707,P28222,CHEMBL3706924,5.0
1708,P28222,CHEMBL3706923,5.0
1709,P28222,CHEMBL391033,4.0
1710,P28222,CHEMBL239167,4.0
1711,P28222,CHEMBL392770,5.0
1712,P28222,CHEMBL246598,7.0
1713,P28222,CHEMBL407706,2.0
1714,P28222,CHEMBL489393,8.0
1715,P28222,CHEMBL451394,2.0
1716,P28222,CHEMBL509314,4.0
1717,P28222,CHEMBL454766,2.0
1718,P28222,CHEMBL469995,8.0
1719,P28222,CHEMBL511279,8.0
1720,P28222,CHEMBL402143,1.0
1721,P28222,CHEMBL515472,1.0
1722,P28222,CHEMBL483365,6.0
1723,P28222,CHEMBL485395,6.0
1724,P28222,CHEMBL485427,5.0
1725,P28222,CHEMBL458002,3.0
1726,P28222,CHEMBL457982,8.0
1727,P28222,CHEMBL462916,6.0
1728,P28222,CHEMBL516997,6.0
1729,P28222,CHEMBL467094,1.0
1730,P28222,CHEMBL602674,1.0
1731,P28222,CHEMBL604102,1.0
1732,P28222,CHEMBL1242923,1.0
1733,P28222,CHEMBL1242257,9.0
1734,P28222,CHEMBL1242717,9.0
1735,P28222,CHEMBL1258723,1.0
1736,P28222,CHEMBL1277105,1.0
1737,P28222,CHEMBL1290715,10.0
1738,P28222,CHEMBL1289277,3.0
1739,P28222,CHEMBL1289617,4.0
1740,P28222,CHEMBL1631538,9.0
1741,P28222,CHEMBL1632218,9.0
1742,P28222,CHEMBL1632212,9.0
1743,P28222,CHEMBL1631544,8.0
1744,P28222,CHEMBL555146,1.0
1745,P28222,CHEMBL2031737,1.0
1746,P28222,CHEMBL2181166,1.0
1747,P28222,CHEMBL2181187,1.0
1748,P28222,CHEMBL2205816,1.0
1749,P28222,CHEMBL2260922,3.0
1750,P28222,CHEMBL2260925,3.0
1751,P28222,CHEMBL2260923,3.0
1752,P28222,CHEMBL2058419,1.0
1753,P28222,CHEMBL3093187,1.0
1754,P28222,CHEMBL1112,1.0
1755,P28222,CHEMBL3752900,3.0
1756,P28222,CHEMBL1651091,1.0
1757,P28222,CHEMBL4218672,1.0
1758,P28222,CHEMBL4215875,1.0
1759,P28222,CHEMBL4447975,1.0
1760,P28222,CHEMBL301265,1.0
1761,P28222,CHEMBL4860503,1.0
1762,P28222,CHEMBL4862745,2.0
1763,P28222,CHEMBL4871980,2.0
1764,P28223,CHEMBL55969,3.0
1765,P28223,CHEMBL29846,2.0
1766,P28223,CHEMBL170319,2.0
1767,P28223,CHEMBL353998,1.0
1768,P28223,CHEMBL282693,5.0
1769,P28223,CHEMBL46788,1.0
1770,P28223,CHEMBL46979,1.0
1771,P28223,CHEMBL298271,1.0
1772,P28223,CHEMBL29433,3.0
1773,P28223,CHEMBL76781,5.0
1774,P28223,CHEMBL128,1.0
1775,P28223,CHEMBL97450,1.0
1776,P28223,CHEMBL158627,1.0
1777,P28223,CHEMBL58273,8.0
1778,P28223,CHEMBL61207,8.0
1779,P28223,CHEMBL69733,1.0
1780,P28223,CHEMBL58133,7.0
1781,P28223,CHEMBL327651,7.0
1782,P28223,CHEMBL330713,4.0
1783,P28223,CHEMBL328573,1.0
1784,P28223,CHEMBL96158,4.0
1785,P28223,CHEMBL351247,9.0
1786,P28223,CHEMBL351708,9.0
1787,P28223,CHEMBL164185,8.0
1788,P28223,CHEMBL72611,8.0
1789,P28223,CHEMBL74355,1.0
1790,P28223,CHEMBL708,9.0
1791,P28223,CHEMBL148103,9.0
1792,P28223,CHEMBL149510,1.0
1793,P28223,CHEMBL146620,9.0
1794,P28223,CHEMBL84888,2.0
1795,P28223,CHEMBL40284,9.0
1796,P28223,CHEMBL40229,8.0
1797,P28223,CHEMBL496860,10.0
1798,P28223,CHEMBL319415,3.0
1799,P28223,CHEMBL330454,7.0
1800,P28223,CHEMBL9951,6.0
1801,P28223,CHEMBL267062,1.0
1802,P28223,CHEMBL9616,5.0
1803,P28223,CHEMBL273872,5.0
1804,P28223,CHEMBL273921,6.0
1805,P28223,CHEMBL18840,5.0
1806,P28223,CHEMBL18904,8.0
1807,P28223,CHEMBL308480,5.0
1808,P28223,CHEMBL155257,7.0
1809,P28223,CHEMBL153956,5.0
1810,P28223,CHEMBL154244,3.0
1811,P28223,CHEMBL91122,8.0
1812,P28223,CHEMBL318018,2.0
1813,P28223,CHEMBL328257,8.0
1814,P28223,CHEMBL310844,5.0
1815,P28223,CHEMBL80603,6.0
1816,P28223,CHEMBL77701,4.0
1817,P28223,CHEMBL14841,4.0
1818,P28223,CHEMBL79153,6.0
1819,P28223,CHEMBL13086,5.0
1820,P28223,CHEMBL280297,3.0
1821,P28223,CHEMBL14864,4.0
1822,P28223,CHEMBL312258,3.0
1823,P28223,CHEMBL43496,3.0
1824,P28223,CHEMBL77855,4.0
1825,P28223,CHEMBL296090,4.0
1826,P28223,CHEMBL55079,4.0
1827,P28223,CHEMBL298696,1.0
1828,P28223,CHEMBL40579,4.0
1829,P28223,CHEMBL41510,2.0
1830,P28223,CHEMBL74756,6.0
1831,P28223,CHEMBL75523,5.0
1832,P28223,CHEMBL54610,2.0
1833,P28223,CHEMBL306478,8.0
1834,P28223,CHEMBL55472,4.0
1835,P28223,CHEMBL55207,5.0
1836,P28223,CHEMBL296791,3.0
1837,P28223,CHEMBL40699,2.0
1838,P28223,CHEMBL12314,1.0
1839,P28223,CHEMBL23038,1.0
1840,P28223,CHEMBL542806,1.0
1841,P28223,CHEMBL91221,5.0
1842,P28223,CHEMBL106911,7.0
1843,P28223,CHEMBL106794,1.0
1844,P28223,CHEMBL89070,2.0
1845,P28223,CHEMBL317677,5.0
1846,P28223,CHEMBL91855,5.0
1847,P28223,CHEMBL93850,4.0
1848,P28223,CHEMBL42507,3.0
1849,P28223,CHEMBL42948,3.0
1850,P28223,CHEMBL92860,1.0
1851,P28223,CHEMBL175832,10.0
1852,P28223,CHEMBL176109,10.0
1853,P28223,CHEMBL362487,1.0
1854,P28223,CHEMBL184770,6.0
1855,P28223,CHEMBL187928,1.0
1856,P28223,CHEMBL188486,1.0
1857,P28223,CHEMBL188605,1.0
1858,P28223,CHEMBL187787,1.0
1859,P28223,CHEMBL606547,1.0
1860,P28223,CHEMBL363581,9.0
1861,P28223,CHEMBL365101,6.0
1862,P28223,CHEMBL371984,6.0
1863,P28223,CHEMBL381664,6.0
1864,P28223,CHEMBL196598,2.0
1865,P28223,CHEMBL440389,10.0
1866,P28223,CHEMBL425208,10.0
1867,P28223,CHEMBL198599,6.0
1868,P28223,CHEMBL371628,7.0
1869,P28223,CHEMBL197170,2.0
1870,P28223,CHEMBL198712,2.0
1871,P28223,CHEMBL360424,6.0
1872,P28223,CHEMBL370652,3.0
1873,P28223,CHEMBL275854,5.0
1874,P28223,CHEMBL371300,5.0
1875,P28223,CHEMBL202538,3.0
1876,P28223,CHEMBL202656,5.0
1877,P28223,CHEMBL201454,4.0
1878,P28223,CHEMBL201930,3.0
1879,P28223,CHEMBL203393,5.0
1880,P28223,CHEMBL206386,5.0
1881,P28223,CHEMBL206845,5.0
1882,P28223,CHEMBL210514,1.0
1883,P28223,CHEMBL209424,3.0
1884,P28223,CHEMBL213328,3.0
1885,P28223,CHEMBL215864,3.0
1886,P28223,CHEMBL386332,3.0
1887,P28223,CHEMBL212270,3.0
1888,P28223,CHEMBL211980,2.0
1889,P28223,CHEMBL379336,3.0
1890,P28223,CHEMBL209387,3.0
1891,P28223,CHEMBL214398,3.0
1892,P28223,CHEMBL209727,2.0
1893,P28223,CHEMBL214379,4.0
1894,P28223,CHEMBL376455,3.0
1895,P28223,CHEMBL220274,4.0
1896,P28223,CHEMBL223584,4.0
1897,P28223,CHEMBL376676,4.0
1898,P28223,CHEMBL223468,3.0
1899,P28223,CHEMBL223466,3.0
1900,P28223,CHEMBL230070,4.0
1901,P28223,CHEMBL394541,4.0
1902,P28223,CHEMBL131495,1.0
1903,P28223,CHEMBL1112,9.0
1904,P28223,CHEMBL244946,1.0
1905,P28223,CHEMBL395072,3.0
1906,P28223,CHEMBL234494,2.0
1907,P28223,CHEMBL397709,2.0
1908,P28223,CHEMBL234739,3.0
1909,P28223,CHEMBL395298,3.0
1910,P28223,CHEMBL234738,3.0
1911,P28223,CHEMBL231839,2.0
1912,P28223,CHEMBL1162962,8.0
1913,P28223,CHEMBL240877,9.0
1914,P28223,CHEMBL395458,8.0
1915,P28223,CHEMBL240680,8.0
1916,P28223,CHEMBL240865,8.0
1917,P28223,CHEMBL437007,6.0
1918,P28223,CHEMBL252230,10.0
1919,P28223,CHEMBL253439,9.0
1920,P28223,CHEMBL271318,7.0
1921,P28223,CHEMBL408154,7.0
1922,P28223,CHEMBL273173,8.0
1923,P28223,CHEMBL497156,8.0
1924,P28223,CHEMBL445747,1.0
1925,P28223,CHEMBL493130,1.0
1926,P28223,CHEMBL473796,4.0
1927,P28223,CHEMBL473564,2.0
1928,P28223,CHEMBL494702,7.0
1929,P28223,CHEMBL493069,7.0
1930,P28223,CHEMBL492689,8.0
1931,P28223,CHEMBL476394,1.0
1932,P28223,CHEMBL460480,1.0
1933,P28223,CHEMBL483388,1.0
1934,P28223,CHEMBL1744358,8.0
1935,P28223,CHEMBL69700,7.0
1936,P28223,CHEMBL478043,4.0
1937,P28223,CHEMBL255229,5.0
1938,P28223,CHEMBL403550,5.0
1939,P28223,CHEMBL458002,5.0
1940,P28223,CHEMBL484957,1.0
1941,P28223,CHEMBL483750,3.0
1942,P28223,CHEMBL511879,2.0
1943,P28223,CHEMBL576756,7.0
1944,P28223,CHEMBL572134,10.0
1945,P28223,CHEMBL565322,9.0
1946,P28223,CHEMBL567458,9.0
1947,P28223,CHEMBL569067,10.0
1948,P28223,CHEMBL569513,2.0
1949,P28223,CHEMBL595158,5.0
1950,P28223,CHEMBL609579,2.0
1951,P28223,CHEMBL610739,2.0
1952,P28223,CHEMBL594138,2.0
1953,P28223,CHEMBL606150,4.0
1954,P28223,CHEMBL593821,4.0
1955,P28223,CHEMBL467094,3.0
1956,P28223,CHEMBL605081,7.0
1957,P28223,CHEMBL590331,2.0
1958,P28223,CHEMBL590089,3.0
1959,P28223,CHEMBL590332,1.0
1960,P28223,CHEMBL603527,1.0
1961,P28223,CHEMBL590580,4.0
1962,P28223,CHEMBL590531,4.0
1963,P28223,CHEMBL598753,5.0
1964,P28223,CHEMBL591223,10.0
1965,P28223,CHEMBL601097,10.0
1966,P28223,CHEMBL599225,10.0
1967,P28223,CHEMBL606622,10.0
1968,P28223,CHEMBL597152,9.0
1969,P28223,CHEMBL606178,10.0
1970,P28223,CHEMBL597983,10.0
1971,P28223,CHEMBL596753,10.0
1972,P28223,CHEMBL1091106,7.0
1973,P28223,CHEMBL1086507,9.0
1974,P28223,CHEMBL1084895,9.0
1975,P28223,CHEMBL1083751,8.0
1976,P28223,CHEMBL1085627,8.0
1977,P28223,CHEMBL1215727,5.0
1978,P28223,CHEMBL1215728,5.0
1979,P28223,CHEMBL1214808,5.0
1980,P28223,CHEMBL1224033,1.0
1981,P28223,CHEMBL1222552,4.0
1982,P28223,CHEMBL1222553,3.0
1983,P28223,CHEMBL1222624,5.0
1984,P28223,CHEMBL1222695,4.0
1985,P28223,CHEMBL1222764,5.0
1986,P28223,CHEMBL1242923,1.0
1987,P28223,CHEMBL1257969,9.0
1988,P28223,CHEMBL1258880,7.0
1989,P28223,CHEMBL1258425,9.0
1990,P28223,CHEMBL1258314,8.0
1991,P28223,CHEMBL1257494,8.0
1992,P28223,CHEMBL1257856,7.0
1993,P28223,CHEMBL1257968,7.0
1994,P28223,CHEMBL1258760,7.0
1995,P28223,CHEMBL1258534,6.0
1996,P28223,CHEMBL1258087,6.0
1997,P28223,CHEMBL1277855,4.0
1998,P28223,CHEMBL1278020,5.0
1999,P28223,CHEMBL534,1.0
2000,P28223,CHEMBL1643900,1.0
2001,P28223,CHEMBL1765683,3.0
2002,P28223,CHEMBL1774540,3.0
2003,P28223,CHEMBL1774064,9.0
